age,city,country,education_среднее
32,1157,32,1.0
42,1208,32,1.0
46,1134,32,0.0
47,1211,32,1.0
36,1178,32,1.0
54,1160,32,1.0
39,1188,32,1.0
45,1187,32,1.0
19,1134,32,0.0
34,1187,32,1.0
33,1195,32,1.0
39,1150,32,1.0
24,1161,32,0.0
58,1134,32,1.0
58,1163,32,1.0
18,1134,32,0.0
26,68,32,1.0
19,1177,32,0.0
14,1156,32,0.0
38,1168,32,0.0
38,1134,32,0.0
35,1134,32,1.0
49,1200,32,1.0
41,1207,32,1.0
47,1195,32,1.0
17,1134,32,0.0
23,1198,32,0.0
43,1201,32,1.0
44,1151,32,1.0
20,1197,32,0.0
46,1168,32,1.0
52,1168,32,1.0
38,1188,32,1.0
57,1188,32,1.0
37,1134,32,1.0
47,1134,32,1.0
25,1167,32,0.0
32,1157,32,0.0
25,1204,32,0.0
12,739,32,1.0
33,1208,32,1.0
47,1157,32,1.0
50,418,32,1.0
28,1134,32,1.0
33,1134,32,1.0
36,1152,32,1.0
39,1212,32,1.0
42,1156,32,1.0
57,1134,32,1.0
18,1199,32,0.0
36,1187,32,1.0
32,1191,32,1.0
42,1188,32,1.0
28,1194,32,0.0
21,1163,32,0.0
15,1155,32,0.0
27,1142,32,0.0
33,1170,32,1.0
21,1177,32,0.0
22,1134,32,0.0
40,1167,32,1.0
68,1182,32,1.0
41,1207,32,1.0
13,1188,32,1.0
47,1178,32,1.0
31,1188,32,1.0
47,1134,32,1.0
37,1145,32,1.0
17,1185,32,0.0
22,1183,32,0.0
36,1181,32,1.0
63,1134,32,1.0
52,1188,32,1.0
12,1188,32,1.0
49,1188,32,1.0
18,1188,32,0.0
42,1200,32,1.0
21,1182,32,0.0
56,1186,32,1.0
46,1168,32,0.0
35,1188,32,1.0
35,1160,32,1.0
29,1134,32,0.0
38,1156,32,1.0
36,1157,32,1.0
44,1134,32,1.0
50,1134,32,1.0
57,1134,32,1.0
40,1193,32,1.0
39,1150,32,1.0
41,1177,32,1.0
47,1154,32,1.0
22,1178,32,0.0
40,1192,32,1.0
20,1188,32,0.0
25,1134,32,0.0
32,1154,32,1.0
40,1148,32,1.0
35,1208,32,1.0
48,33,32,1.0
42,1177,32,1.0
38,1157,32,1.0
44,1188,32,1.0
34,1139,32,1.0
34,1188,32,1.0
56,1212,32,1.0
40,1185,32,1.0
51,1157,32,1.0
59,1134,32,1.0
38,1134,32,1.0
36,1179,32,1.0
33,1134,32,1.0
45,1201,32,1.0
43,1178,32,1.0
53,1183,32,1.0
47,1152,32,1.0
26,1173,32,1.0
42,1177,32,1.0
31,1156,32,1.0
42,1134,32,1.0
44,1156,32,1.0
25,1157,32,0.0
24,1137,32,0.0
40,1134,32,1.0
44,1198,32,1.0
45,1191,32,1.0
41,1188,32,1.0
48,1188,32,1.0
36,1181,32,1.0
35,1134,32,1.0
35,1163,32,1.0
59,1167,32,1.0
64,1160,32,1.0
33,1134,32,1.0
53,1188,32,1.0
57,1186,32,1.0
43,1134,32,1.0
49,1168,32,1.0
17,1177,32,0.0
16,1157,32,0.0
20,1134,32,0.0
22,1134,32,0.0
24,1188,32,0.0
33,1178,32,1.0
38,1134,32,1.0
59,1159,32,1.0
36,1167,32,1.0
43,1171,32,1.0
33,1134,32,1.0
29,1188,32,1.0
45,64,32,1.0
23,1195,32,0.0
38,1154,32,1.0
15,1188,32,0.0
30,1188,32,1.0
22,1134,32,0.0
63,1178,32,1.0
56,1167,32,1.0
16,1158,32,0.0
40,1134,32,1.0
40,1204,32,1.0
29,1134,32,1.0
33,1134,32,1.0
36,1145,32,1.0
34,1134,32,1.0
33,1154,32,1.0
73,1134,32,1.0
49,1134,32,1.0
49,1179,32,0.0
32,1182,32,1.0
31,1134,32,1.0
49,1160,32,1.0
23,1160,32,0.0
34,1190,32,1.0
60,1188,32,1.0
42,1208,32,1.0
33,1208,32,1.0
56,1134,32,1.0
28,1188,32,1.0
17,1157,32,0.0
46,1134,32,1.0
38,1134,32,1.0
35,1178,32,1.0
45,1190,32,1.0
61,1188,32,1.0
42,1202,32,1.0
10,1134,32,1.0
37,1204,32,1.0
45,1204,32,1.0
38,1188,32,1.0
35,1170,32,1.0
25,1168,32,0.0
31,1213,32,1.0
45,1134,32,1.0
17,1134,32,0.0
29,1157,32,1.0
57,1151,32,1.0
52,1134,32,1.0
40,1134,32,1.0
47,1162,32,1.0
43,1134,32,1.0
45,1167,32,1.0
43,171,32,1.0
25,1188,32,0.0
41,1160,32,1.0
15,1188,32,0.0
35,1198,32,1.0
57,1185,32,1.0
33,1160,32,1.0
43,1168,32,1.0
40,1162,32,1.0
35,1134,32,1.0
36,1158,32,1.0
57,1176,32,1.0
34,63,32,1.0
23,1196,32,0.0
26,1177,32,0.0
20,1188,32,0.0
34,1188,32,1.0
32,1157,32,1.0
58,1134,32,1.0
55,1134,32,1.0
42,1148,32,1.0
27,1169,32,1.0
71,1158,32,1.0
46,1188,32,1.0
16,1201,32,0.0
50,1134,32,1.0
34,1183,32,1.0
38,1167,32,1.0
26,1134,32,1.0
32,1162,32,1.0
36,1134,32,1.0
21,1134,32,0.0
27,1177,32,0.0
47,1187,32,1.0
37,62,32,1.0
30,1134,32,1.0
41,1170,32,1.0
62,1134,32,1.0
38,1188,32,1.0
35,1134,32,1.0
49,1134,32,1.0
34,1134,32,1.0
16,1178,32,0.0
15,1179,32,0.0
42,1183,32,1.0
44,1134,32,1.0
35,1202,32,1.0
26,92,32,0.0
21,1188,32,0.0
34,1188,32,1.0
32,1185,32,1.0
64,1163,32,1.0
41,3,35,1.0
49,1168,32,1.0
37,1134,32,1.0
28,1188,32,1.0
42,1179,32,1.0
50,1154,32,1.0
38,1134,32,1.0
38,1134,32,1.0
36,804,32,0.0
58,1188,32,1.0
45,1178,32,1.0
38,535,32,1.0
38,1188,32,1.0
54,1188,32,1.0
56,1170,32,1.0
28,1188,32,0.0
19,1201,32,0.0
34,1164,32,1.0
33,1178,32,1.0
34,1187,32,1.0
33,1165,32,0.0
36,1162,32,1.0
21,1157,32,0.0
49,3,35,1.0
63,1162,32,1.0
17,1192,32,0.0
21,1187,32,0.0
34,1167,32,1.0
43,1178,32,1.0
33,1134,32,1.0
14,1165,32,0.0
29,1165,32,0.0
37,1134,32,1.0
35,1134,32,1.0
38,1177,32,1.0
28,1147,32,1.0
24,1156,32,0.0
33,1159,32,1.0
70,1134,32,1.0
20,1183,32,0.0
18,1204,32,0.0
60,1134,32,1.0
20,1162,32,0.0
46,1134,32,1.0
28,1179,32,1.0
34,1168,32,1.0
43,1134,32,1.0
35,1188,32,1.0
32,1162,32,1.0
35,1134,32,1.0
26,1134,32,0.0
22,1137,32,0.0
19,1198,32,0.0
24,1208,32,0.0
48,1183,32,1.0
23,1203,32,0.0
51,1134,32,1.0
48,1134,32,1.0
19,1134,32,0.0
44,1179,32,1.0
23,1187,32,0.0
44,1146,32,1.0
33,1156,32,0.0
41,1193,32,1.0
30,1197,32,0.0
34,1208,32,0.0
37,1134,32,1.0
72,1134,32,1.0
39,1134,32,1.0
54,1202,32,1.0
40,1188,32,1.0
39,1156,32,1.0
38,1134,32,1.0
39,1154,32,1.0
45,1134,32,1.0
45,1186,32,1.0
42,1187,32,1.0
31,1178,32,1.0
37,1134,32,1.0
45,1134,32,1.0
39,1134,32,1.0
65,1188,32,1.0
37,1208,32,1.0
25,1134,32,1.0
56,1177,32,1.0
35,1190,32,1.0
59,1167,32,1.0
16,1167,32,0.0
31,1168,32,1.0
48,1201,32,1.0
58,1134,32,1.0
23,1134,32,0.0
56,1134,32,1.0
48,1188,32,1.0
68,1134,32,1.0
39,1160,32,1.0
8,1164,32,1.0
25,1134,32,0.0
42,1177,32,0.0
43,1178,32,1.0
34,1134,32,1.0
51,1134,32,1.0
33,1134,32,1.0
48,1166,32,1.0
40,1134,32,1.0
27,1134,32,1.0
46,1183,32,1.0
41,1160,32,1.0
36,1165,32,1.0
55,1188,32,1.0
27,1134,32,0.0
28,1203,32,1.0
49,705,32,1.0
37,1188,32,1.0
31,1134,32,1.0
36,1188,32,1.0
47,1188,32,1.0
49,1177,32,1.0
31,1178,32,1.0
53,1185,32,1.0
15,1200,32,0.0
38,1181,32,1.0
15,1198,32,0.0
32,1188,32,1.0
57,1204,32,1.0
10,1134,32,1.0
47,1154,32,1.0
27,1134,32,1.0
36,1198,32,1.0
30,1159,32,1.0
27,1134,32,1.0
26,1157,32,1.0
34,1194,32,1.0
42,1134,32,1.0
32,1188,32,1.0
40,1198,32,1.0
33,1134,32,1.0
25,1134,32,0.0
20,1182,32,0.0
23,1134,32,0.0
42,1134,32,1.0
37,1188,32,1.0
39,1188,32,1.0
36,1156,32,1.0
39,1134,32,1.0
51,1060,35,1.0
52,1188,32,1.0
40,1203,32,1.0
36,1178,32,1.0
55,1134,32,1.0
39,1157,32,0.0
35,1194,32,1.0
37,1179,32,0.0
40,1165,32,1.0
49,1188,32,1.0
37,1147,32,1.0
44,1134,32,1.0
35,1141,32,1.0
47,1188,32,1.0
39,1134,32,1.0
27,1134,32,0.0
40,1162,32,1.0
27,1134,32,1.0
36,1134,32,1.0
40,1183,32,1.0
72,1134,32,1.0
48,1187,32,1.0
58,1188,32,1.0
41,1188,32,1.0
35,1178,32,1.0
36,1175,32,1.0
39,1137,32,1.0
40,1168,32,1.0
23,1150,32,0.0
45,1204,32,1.0
27,1134,32,1.0
50,3,35,1.0
34,1153,32,1.0
36,1162,32,1.0
17,1139,32,0.0
29,1145,32,1.0
42,1134,32,1.0
34,1171,32,1.0
41,1134,32,1.0
30,1157,32,1.0
35,1188,32,1.0
23,1156,32,0.0
69,1162,32,1.0
47,1188,32,1.0
22,1196,32,0.0
18,1153,32,0.0
35,1157,32,1.0
47,1134,32,1.0
40,1134,32,1.0
35,1152,32,1.0
29,1134,32,1.0
36,1191,32,1.0
39,1153,32,1.0
21,1177,32,0.0
38,1134,32,1.0
30,1157,32,1.0
47,34,32,1.0
72,1188,32,1.0
44,1187,32,1.0
37,1142,32,0.0
52,1134,32,1.0
48,1167,32,1.0
39,1134,32,1.0
43,1150,32,0.0
31,1185,32,1.0
24,1190,32,0.0
15,1188,32,0.0
39,1141,32,1.0
39,1157,32,1.0
21,1162,32,0.0
16,1134,32,0.0
58,1134,32,1.0
33,1134,32,0.0
38,1188,32,1.0
51,1134,32,1.0
38,1134,32,1.0
29,1134,32,1.0
36,1186,32,1.0
16,1134,32,0.0
40,1167,32,1.0
33,1170,32,1.0
31,1134,32,1.0
34,1188,32,1.0
47,1159,32,1.0
59,1188,32,1.0
25,1191,32,0.0
21,1152,32,0.0
34,1174,32,1.0
21,1204,32,0.0
49,1157,32,1.0
28,1134,32,0.0
69,1183,32,1.0
37,1198,32,1.0
22,1134,32,0.0
31,1162,32,1.0
45,1204,32,1.0
26,1200,32,0.0
49,1134,32,1.0
19,1134,32,0.0
53,1134,32,1.0
37,1134,32,1.0
37,1188,32,1.0
32,1165,32,1.0
42,1208,32,1.0
20,1185,32,0.0
53,1167,32,1.0
37,1134,32,1.0
39,1187,32,1.0
37,1188,32,1.0
41,1179,32,1.0
48,1134,32,1.0
55,1188,32,1.0
59,1153,32,1.0
43,1191,32,1.0
44,1187,32,1.0
37,7,32,1.0
40,1159,32,1.0
27,1177,32,1.0
37,1134,32,1.0
52,1134,32,1.0
58,1204,32,1.0
39,1188,32,1.0
46,1134,32,1.0
39,479,32,1.0
43,1134,32,1.0
44,1134,32,1.0
31,1134,32,1.0
27,1177,32,1.0
34,1134,32,1.0
26,1134,32,0.0
34,1196,32,1.0
38,1160,32,1.0
30,1134,32,1.0
36,1187,32,1.0
53,1134,32,1.0
45,1134,32,1.0
40,1204,32,1.0
40,1134,32,1.0
23,1134,32,0.0
25,1201,32,0.0
35,1204,32,1.0
59,1134,32,1.0
32,1134,32,1.0
23,1134,32,0.0
40,1157,32,1.0
38,1190,32,0.0
20,1191,32,0.0
25,1188,32,0.0
39,1188,32,1.0
48,1134,32,1.0
45,1141,32,1.0
46,1183,32,1.0
69,3,35,1.0
40,1183,32,1.0
42,1187,32,1.0
54,1207,32,0.0
32,1188,32,1.0
44,1188,32,1.0
38,1204,32,1.0
19,1134,32,0.0
51,1157,32,1.0
38,1141,32,1.0
33,1134,32,1.0
34,1196,32,0.0
44,1188,32,1.0
34,1157,32,1.0
35,1134,32,1.0
44,1134,32,1.0
49,1134,32,1.0
57,1161,32,1.0
34,1134,32,1.0
18,1177,32,0.0
36,1185,32,1.0
39,1154,32,1.0
24,1178,32,0.0
39,1188,32,1.0
62,1171,32,0.0
12,1210,32,0.0
52,1195,32,1.0
38,1134,32,1.0
48,1201,32,1.0
44,1188,32,1.0
45,1198,32,1.0
43,1208,32,1.0
46,1134,32,1.0
35,1186,32,1.0
58,1188,32,1.0
43,196,32,1.0
55,1134,32,1.0
53,1206,32,1.0
31,1203,32,1.0
55,1134,32,1.0
45,1134,32,1.0
24,1157,32,0.0
18,1184,32,0.0
76,1181,32,1.0
37,1178,32,1.0
15,1183,32,1.0
32,1152,32,1.0
40,1201,32,1.0
44,1177,32,1.0
70,1156,32,1.0
30,1202,32,0.0
24,1134,32,0.0
31,1156,32,0.0
65,1188,32,1.0
28,1182,32,1.0
50,1167,32,1.0
60,1134,32,1.0
34,1134,32,1.0
47,1178,32,1.0
35,1157,32,1.0
23,1157,32,0.0
40,1188,32,1.0
43,1158,32,1.0
47,1134,32,1.0
49,1134,32,1.0
34,1189,32,1.0
48,1183,32,1.0
55,1179,32,1.0
70,1134,32,1.0
40,1106,38,1.0
24,1188,32,0.0
36,1188,32,1.0
48,1188,32,1.0
32,1134,32,1.0
31,1207,32,1.0
37,1134,32,1.0
40,1188,32,1.0
30,1202,32,1.0
22,1187,32,0.0
33,1178,32,1.0
23,1157,32,0.0
48,1179,32,1.0
49,1133,32,1.0
51,1134,32,1.0
39,1145,32,1.0
33,1171,32,1.0
35,1178,32,1.0
23,1159,32,0.0
36,1134,32,1.0
14,1157,32,0.0
39,1202,32,1.0
56,1134,32,1.0
46,1186,32,0.0
37,1198,32,1.0
37,1177,32,1.0
50,1178,32,1.0
22,1156,32,0.0
58,1177,32,1.0
39,1137,32,1.0
53,1188,32,1.0
41,1177,32,1.0
41,1177,32,1.0
33,1154,32,1.0
21,1177,32,0.0
40,1164,32,1.0
17,1157,32,0.0
48,1188,32,1.0
26,1181,32,1.0
14,1178,32,0.0
50,1207,32,1.0
35,1178,32,1.0
49,1167,32,1.0
9,1150,32,1.0
55,1179,32,1.0
59,1178,32,0.0
36,1134,32,1.0
33,1190,32,1.0
38,1171,32,1.0
29,1207,32,1.0
42,1134,32,1.0
35,1134,32,1.0
28,1176,32,1.0
47,1134,32,1.0
43,1134,32,1.0
42,1145,32,1.0
21,1134,32,0.0
50,1168,32,1.0
50,1157,32,1.0
33,1188,32,1.0
33,1160,32,1.0
43,1134,32,1.0
22,1178,32,0.0
60,1202,32,1.0
14,1157,32,0.0
52,1162,32,1.0
46,1159,32,1.0
47,1134,32,1.0
52,1188,32,1.0
37,1197,32,1.0
42,1141,32,1.0
32,1134,32,1.0
47,1188,32,1.0
23,1204,32,0.0
52,1185,32,1.0
34,1208,32,1.0
61,1192,32,1.0
20,1134,32,0.0
30,793,32,1.0
40,1188,32,1.0
16,1178,32,0.0
37,1192,32,1.0
30,1204,32,1.0
33,1188,32,1.0
35,1188,32,1.0
14,1198,32,0.0
38,1168,32,1.0
42,1188,32,1.0
44,1188,32,1.0
26,1188,32,1.0
16,1150,32,0.0
36,1198,32,1.0
23,1188,32,0.0
24,1177,32,0.0
39,1160,32,1.0
39,1156,32,1.0
34,1134,32,1.0
54,1185,32,1.0
34,1167,32,1.0
31,1187,32,1.0
16,1203,32,1.0
42,1162,32,1.0
48,1203,32,1.0
28,3,35,1.0
49,1134,32,1.0
34,1134,32,1.0
41,1153,32,1.0
27,1201,32,1.0
22,1134,32,0.0
64,1157,32,1.0
35,1174,32,1.0
48,1205,32,1.0
47,1134,32,1.0
33,1178,32,1.0
56,1134,32,1.0
29,1179,32,1.0
63,1157,32,1.0
33,1204,32,1.0
67,1194,32,1.0
19,1134,32,0.0
52,1162,32,0.0
69,1198,32,1.0
17,1180,32,0.0
65,1188,32,1.0
40,1178,32,1.0
31,1160,32,1.0
36,1134,32,0.0
33,1153,32,1.0
20,1168,32,0.0
34,1188,32,1.0
35,1162,32,1.0
35,1179,32,1.0
35,1153,32,1.0
39,1159,32,1.0
17,1134,32,1.0
48,1185,32,1.0
36,1134,32,1.0
14,1156,32,0.0
53,1157,32,1.0
38,1200,32,1.0
33,1188,32,1.0
38,1177,32,1.0
39,1134,32,1.0
54,1167,32,1.0
41,1167,32,1.0
50,1134,32,1.0
62,1134,32,1.0
28,1186,32,1.0
54,1157,32,1.0
46,1177,32,1.0
40,1202,32,0.0
43,1157,32,1.0
68,1134,32,1.0
51,55,48,1.0
30,1188,32,1.0
42,1183,32,1.0
50,1159,32,1.0
34,1187,32,1.0
64,1188,32,1.0
48,1134,32,1.0
52,1134,32,1.0
17,1191,32,0.0
15,1158,32,0.0
17,1134,32,0.0
35,1134,32,1.0
36,1185,32,1.0
47,1204,32,1.0
38,1201,32,1.0
41,1177,32,1.0
47,2,32,1.0
10,1187,32,1.0
65,1202,32,1.0
28,1177,32,1.0
42,1134,32,1.0
69,1177,32,1.0
44,1178,32,1.0
34,1150,32,1.0
44,1158,32,1.0
27,65,32,0.0
27,1185,32,0.0
58,1185,32,1.0
61,1134,32,1.0
37,1190,32,1.0
62,1178,32,1.0
23,1206,32,0.0
45,1134,32,0.0
54,1188,32,1.0
42,1185,32,1.0
31,1177,32,1.0
20,1134,32,0.0
40,1187,32,1.0
51,1153,32,1.0
33,1167,32,1.0
43,1162,32,0.0
29,1148,32,1.0
23,806,32,0.0
22,1157,32,0.0
44,1162,32,1.0
32,1187,32,1.0
28,1212,32,1.0
26,1159,32,1.0
37,1178,32,1.0
36,1154,32,1.0
22,1134,32,0.0
48,1134,32,1.0
35,921,32,1.0
38,1134,32,1.0
43,1182,32,1.0
39,1188,32,1.0
31,1190,32,1.0
32,1134,32,1.0
32,1134,32,1.0
41,1137,32,1.0
29,1159,32,0.0
54,1157,32,1.0
22,1178,32,0.0
34,1134,32,0.0
20,1170,32,0.0
41,1134,32,1.0
24,1204,32,0.0
45,1165,32,0.0
24,1155,32,0.0
22,1134,32,0.0
38,1204,32,1.0
17,1188,32,1.0
61,1177,32,1.0
50,1160,32,1.0
26,1134,32,0.0
40,1134,32,1.0
58,1134,32,1.0
15,1165,32,0.0
49,1177,32,1.0
24,1178,32,0.0
16,1157,32,0.0
31,1200,32,1.0
31,1177,32,1.0
36,60,32,1.0
38,1134,32,1.0
36,1179,32,1.0
45,1204,32,1.0
31,1181,32,1.0
31,1190,32,1.0
31,1164,32,1.0
40,1134,32,1.0
28,1170,32,1.0
17,1134,32,0.0
23,1197,32,0.0
32,1178,32,1.0
27,1163,32,1.0
27,1201,32,1.0
43,1167,32,1.0
29,1168,32,0.0
33,1166,32,1.0
23,1200,32,0.0
42,1134,32,1.0
51,1200,32,1.0
52,1204,32,1.0
31,1202,32,1.0
55,1157,32,1.0
34,1201,32,1.0
19,1178,32,0.0
26,1157,32,0.0
39,1134,32,1.0
31,1202,32,1.0
34,1134,32,1.0
45,1187,32,1.0
31,1134,32,1.0
38,62,32,1.0
18,1134,32,0.0
64,1185,32,1.0
49,1188,32,1.0
25,1164,32,0.0
38,1203,32,1.0
33,1157,32,1.0
41,1204,32,1.0
41,1134,32,1.0
44,1188,32,1.0
32,1203,32,1.0
26,1204,32,0.0
48,1134,32,1.0
40,1188,32,1.0
15,1134,32,0.0
15,1134,32,0.0
36,1188,32,1.0
22,1198,32,0.0
49,1178,32,1.0
12,1183,32,1.0
31,1188,32,1.0
46,1171,32,1.0
46,1204,32,1.0
34,1188,32,1.0
30,1134,32,1.0
22,1204,32,0.0
41,1157,32,1.0
37,1134,32,1.0
51,1188,32,1.0
38,1134,32,1.0
32,1134,32,1.0
56,1134,32,1.0
38,1199,32,1.0
31,1188,32,1.0
41,1134,32,1.0
47,1134,32,1.0
20,1156,32,0.0
54,1134,32,1.0
16,1178,32,0.0
57,1134,32,1.0
34,1134,32,1.0
16,1185,32,0.0
47,1178,32,1.0
47,1204,32,1.0
34,1134,32,1.0
15,1188,32,0.0
57,1134,32,1.0
41,1164,32,1.0
25,1178,32,0.0
34,1167,32,1.0
40,1188,32,1.0
33,65,32,1.0
36,1168,32,1.0
62,1134,32,1.0
50,1177,32,1.0
24,1193,32,0.0
32,1134,32,1.0
38,1134,32,1.0
37,1188,32,1.0
54,1178,32,1.0
36,1156,32,1.0
55,1157,32,1.0
32,1181,32,1.0
34,1188,32,1.0
19,1157,32,0.0
30,1158,32,1.0
17,1188,32,0.0
15,1133,32,0.0
18,1189,32,0.0
55,7,32,1.0
44,1187,32,1.0
24,1134,32,0.0
23,1161,32,0.0
34,1157,32,1.0
34,1134,32,0.0
33,1162,32,1.0
48,1188,32,1.0
26,1209,32,0.0
57,1183,32,1.0
43,1134,32,1.0
25,1134,32,0.0
60,1183,32,1.0
45,1179,32,1.0
55,1134,32,1.0
34,1168,32,1.0
18,874,32,0.0
55,1157,32,1.0
27,1177,32,1.0
56,1190,32,1.0
50,1134,32,1.0
44,1188,32,1.0
56,1162,32,1.0
34,1134,32,1.0
47,1134,32,1.0
44,1188,32,1.0
46,1175,32,1.0
27,1199,32,1.0
45,1134,32,1.0
50,1134,32,1.0
53,1187,32,1.0
51,1188,32,1.0
44,1134,32,1.0
21,1134,32,0.0
47,1188,32,1.0
46,97,32,0.0
22,1188,32,0.0
60,1177,32,1.0
38,1134,32,1.0
44,1134,32,1.0
31,1201,32,1.0
36,1187,32,1.0
24,1186,32,0.0
45,1162,32,1.0
31,1144,32,0.0
23,10,32,0.0
47,1134,32,1.0
41,1187,32,1.0
57,1209,32,1.0
52,1168,32,1.0
59,1134,32,1.0
39,1188,32,1.0
19,1191,32,0.0
46,1188,32,1.0
26,1188,32,0.0
29,1177,32,1.0
29,1134,32,1.0
67,1134,32,1.0
36,1162,32,0.0
40,1188,32,1.0
45,1159,32,0.0
58,1188,32,1.0
59,1134,32,1.0
49,1134,32,1.0
64,83,32,1.0
37,1179,32,1.0
28,1209,32,1.0
23,1134,32,0.0
31,1191,32,1.0
46,1202,32,1.0
35,1156,32,1.0
55,1188,32,1.0
42,1168,32,1.0
20,1158,32,0.0
31,1157,32,1.0
42,1198,32,1.0
40,1134,32,1.0
38,1191,32,1.0
35,1199,32,1.0
39,1134,32,1.0
43,1134,32,1.0
23,1175,32,0.0
51,1134,32,1.0
34,1134,32,1.0
28,1177,32,1.0
9,1134,32,1.0
43,1188,32,1.0
42,1188,32,1.0
40,1178,32,1.0
22,967,32,0.0
22,1188,32,0.0
20,1188,32,0.0
34,1188,32,1.0
38,1188,32,1.0
20,1160,32,0.0
46,1157,32,1.0
34,1211,32,1.0
32,1179,32,1.0
41,1198,32,1.0
34,1196,32,1.0
31,1203,32,1.0
42,1168,32,1.0
40,1155,32,0.0
37,1177,32,1.0
25,1188,32,0.0
41,1134,32,1.0
16,1200,32,0.0
48,1188,32,1.0
44,1188,32,1.0
38,1157,32,1.0
33,1168,32,1.0
50,1201,32,1.0
18,1196,32,0.0
37,1189,32,1.0
48,1203,32,0.0
23,1188,32,0.0
13,1213,32,1.0
43,1134,32,1.0
29,1134,32,1.0
58,1134,32,1.0
39,83,32,1.0
35,1188,32,1.0
19,1187,32,0.0
39,1178,32,1.0
24,1134,32,0.0
31,1162,32,1.0
25,1185,32,0.0
45,1168,32,1.0
35,1134,32,1.0
32,1181,32,1.0
48,1157,32,1.0
44,1194,32,1.0
47,1193,32,1.0
64,1163,32,1.0
55,1198,32,1.0
27,1134,32,1.0
28,1188,32,0.0
41,1134,32,1.0
43,1134,32,1.0
34,1162,32,1.0
29,1157,32,1.0
45,1134,32,0.0
22,1179,32,0.0
29,1188,32,1.0
51,1134,32,1.0
37,1208,32,1.0
38,1182,32,1.0
46,1160,32,1.0
47,1168,32,1.0
46,1157,32,1.0
46,1134,32,1.0
11,1194,32,1.0
26,1171,32,0.0
58,33,32,1.0
12,1162,32,1.0
22,1188,32,0.0
34,1134,32,1.0
39,1193,32,1.0
52,35,32,1.0
15,1188,32,0.0
33,1204,32,1.0
45,1187,32,1.0
32,1183,32,1.0
35,1157,32,1.0
47,1188,32,1.0
40,1134,32,1.0
61,1152,32,0.0
20,56,51,0.0
19,1188,32,0.0
44,1134,32,1.0
34,1169,32,1.0
34,1134,32,1.0
31,1177,32,1.0
58,1134,32,1.0
34,1178,32,1.0
48,1204,32,0.0
39,1171,32,1.0
15,1157,32,0.0
37,1192,32,1.0
50,1166,32,1.0
39,1207,32,1.0
37,1141,32,1.0
29,1160,32,1.0
72,1188,32,1.0
49,1134,32,1.0
29,1193,32,1.0
38,1134,32,1.0
38,588,32,1.0
19,1198,32,0.0
28,1188,32,1.0
58,1201,32,1.0
41,1202,32,1.0
34,1134,32,1.0
37,1204,32,1.0
23,1188,32,0.0
38,1134,32,1.0
36,76,32,1.0
61,1174,32,1.0
41,1134,32,1.0
22,1178,32,0.0
39,1185,32,1.0
27,1134,32,1.0
34,1188,32,1.0
23,1188,32,1.0
55,1211,32,1.0
49,1134,32,1.0
21,1188,32,0.0
36,1134,32,1.0
41,1157,32,1.0
41,1157,32,1.0
23,1206,32,0.0
31,1190,32,1.0
35,1134,32,1.0
35,1134,32,1.0
55,1167,32,1.0
36,1178,32,1.0
35,1136,32,1.0
37,1195,32,1.0
44,1134,32,1.0
59,1159,32,1.0
52,1180,32,1.0
42,1188,32,1.0
37,1134,32,1.0
55,1208,32,1.0
47,1167,32,1.0
58,1134,32,1.0
38,1134,32,1.0
52,1134,32,1.0
35,1183,32,1.0
69,34,32,1.0
38,1134,32,1.0
51,1188,32,1.0
40,1174,32,1.0
32,1188,32,1.0
20,1170,32,0.0
41,1168,32,1.0
45,1156,32,1.0
27,1134,32,1.0
35,1134,32,1.0
37,1145,32,1.0
28,1187,32,1.0
45,1201,32,1.0
16,1180,32,0.0
34,1167,32,1.0
42,1178,32,1.0
34,1157,32,1.0
42,1178,32,1.0
22,1190,32,0.0
49,1156,32,1.0
33,1134,32,1.0
42,1134,32,1.0
46,415,32,1.0
50,1187,32,1.0
53,1153,32,1.0
51,1134,32,1.0
46,1134,32,1.0
19,1159,32,0.0
38,1152,32,1.0
32,1185,32,1.0
32,1160,32,1.0
31,1198,32,1.0
38,1188,32,1.0
23,1201,32,0.0
41,1179,32,1.0
17,1167,32,0.0
26,1167,32,0.0
25,1159,32,0.0
40,1134,32,1.0
53,1201,32,1.0
52,1188,32,1.0
15,1160,32,0.0
36,1162,32,1.0
39,1157,32,1.0
61,1188,32,1.0
31,1202,32,1.0
45,1134,32,1.0
29,1167,32,1.0
10,1134,32,1.0
40,1185,32,1.0
15,1193,32,0.0
31,1134,32,1.0
49,1204,32,1.0
20,1204,32,0.0
73,1173,32,1.0
23,1203,32,0.0
24,1187,32,0.0
24,1134,32,0.0
17,1201,32,0.0
45,1188,32,1.0
46,1162,32,1.0
38,1182,32,1.0
55,1188,32,1.0
38,1197,32,1.0
52,1208,32,0.0
43,1208,32,1.0
11,1153,32,1.0
59,1192,32,1.0
55,1134,32,1.0
36,1178,32,1.0
26,1202,32,0.0
30,1185,32,1.0
38,1134,32,1.0
41,1141,32,1.0
38,1152,32,1.0
19,1183,32,0.0
22,1157,32,0.0
46,1201,32,1.0
47,1178,32,1.0
41,1188,32,1.0
22,1201,32,0.0
40,1178,32,1.0
35,1160,32,1.0
38,1188,32,1.0
30,1189,32,1.0
45,1156,32,1.0
43,1188,32,1.0
23,1165,32,0.0
34,1188,32,1.0
58,1147,32,1.0
