age,education,city,country
41,среднее,1188,32
55,высшее,62,32
36,среднее,1160,32
52,среднее,1134,32
48,среднее,1150,32
42,среднее,1178,32
24,высшее,1162,32
35,среднее,1206,32
31,среднее,1203,32
15,высшее,1204,32
34,среднее,1179,32
60,среднее,1188,32
33,среднее,1202,32
39,среднее,1134,32
42,среднее,1188,32
38,среднее,1157,32
44,среднее,12,38
71,среднее,1133,32
38,среднее,1187,32
59,среднее,1134,32
53,среднее,1134,32
40,среднее,1037,35
48,среднее,1134,32
56,среднее,1192,32
35,среднее,1178,32
59,среднее,1134,32
33,среднее,1134,32
51,среднее,1167,32
39,среднее,1203,32
50,среднее,1188,32
33,среднее,2,32
35,среднее,1134,32
53,среднее,1196,32
46,среднее,1178,32
22,высшее,1165,32
61,среднее,1134,32
31,среднее,1175,32
39,среднее,1178,32
23,высшее,1188,32
60,среднее,1188,32
37,высшее,1134,32
44,среднее,1154,32
35,среднее,1134,32
35,среднее,1188,32
56,среднее,1134,32
38,среднее,1188,32
51,среднее,1185,32
21,высшее,1191,32
32,среднее,1187,32
39,среднее,1134,32
29,высшее,1141,32
28,высшее,1150,32
31,среднее,1153,32
54,среднее,74,32
17,высшее,1169,32
31,среднее,1134,32
38,среднее,1157,32
31,среднее,1168,32
46,среднее,1134,32
36,среднее,1188,32
40,среднее,1134,32
43,среднее,1162,32
41,среднее,1157,32
43,среднее,1188,32
22,высшее,1134,32
40,среднее,1188,32
65,среднее,1197,32
21,высшее,1183,32
31,среднее,1188,32
49,среднее,1134,32
16,высшее,1134,32
44,среднее,1212,32
23,высшее,1134,32
50,среднее,1134,32
23,высшее,1179,32
32,высшее,1203,32
33,среднее,1134,32
60,среднее,1157,32
39,среднее,1134,32
36,среднее,1134,32
38,среднее,1145,32
18,высшее,1142,32
31,среднее,252,32
42,среднее,1134,32
55,среднее,1187,32
35,среднее,1191,32
71,среднее,1134,32
73,среднее,1188,32
37,среднее,1134,32
33,среднее,1134,32
43,среднее,1188,32
40,среднее,1204,32
15,высшее,1188,32
33,среднее,1188,32
37,среднее,1134,32
44,среднее,1167,32
52,среднее,1188,32
17,высшее,1188,32
27,высшее,1134,32
17,высшее,1145,32
41,среднее,1177,32
32,среднее,1194,32
20,высшее,1171,32
36,среднее,1194,32
43,среднее,1174,32
40,среднее,1204,32
35,среднее,1201,32
27,высшее,1134,32
31,среднее,1134,32
37,среднее,1134,32
32,среднее,1187,32
38,среднее,1134,32
53,среднее,1188,32
24,высшее,1134,32
31,среднее,1200,32
28,среднее,1134,32
31,среднее,1188,32
37,среднее,1188,32
51,среднее,1202,32
40,среднее,1168,32
60,среднее,1183,32
37,среднее,1178,32
35,среднее,1159,32
19,высшее,1196,32
40,среднее,1134,32
25,высшее,1188,32
39,среднее,1134,32
39,среднее,1134,32
42,среднее,1187,32
34,среднее,1134,32
39,среднее,1169,32
25,высшее,1188,32
42,среднее,1141,32
44,среднее,1150,32
26,среднее,1198,32
41,среднее,1167,32
32,среднее,1208,32
23,высшее,1134,32
40,среднее,1188,32
38,среднее,1141,32
39,среднее,1134,32
51,среднее,1190,32
39,среднее,1134,32
16,высшее,1134,32
44,среднее,501,32
39,среднее,1033,35
31,среднее,1134,32
23,высшее,1134,32
39,среднее,1154,32
51,среднее,78,32
54,среднее,1167,32
38,среднее,1178,32
23,высшее,1184,32
34,среднее,1207,32
29,высшее,1183,32
18,высшее,1178,32
35,среднее,1167,32
51,среднее,1208,32
49,среднее,1211,32
30,среднее,1179,32
38,среднее,1177,32
30,среднее,1198,32
48,среднее,1188,32
21,высшее,1164,32
21,высшее,1153,32
30,высшее,1188,32
37,среднее,1159,32
34,среднее,1161,32
55,среднее,1134,32
38,среднее,1134,32
36,среднее,66,32
24,высшее,1134,32
34,среднее,1201,32
36,среднее,1178,32
32,среднее,1182,32
46,среднее,1163,32
45,среднее,1134,32
36,среднее,1187,32
37,среднее,1179,32
37,среднее,1134,32
56,высшее,1179,32
28,среднее,1134,32
30,среднее,1200,32
49,среднее,1134,32
21,высшее,1204,32
33,среднее,1150,32
35,среднее,1205,32
38,среднее,1188,32
46,среднее,1159,32
35,среднее,1202,32
31,среднее,1134,32
32,среднее,1134,32
20,высшее,1198,32
50,среднее,1208,32
23,высшее,1187,32
44,среднее,1177,32
16,высшее,1183,32
38,среднее,1156,32
59,среднее,1178,32
36,среднее,1159,32
13,среднее,1153,32
23,высшее,1157,32
49,среднее,1183,32
32,среднее,1162,32
45,среднее,1198,32
22,высшее,1141,32
37,среднее,1201,32
42,среднее,1205,32
45,среднее,1164,32
32,высшее,1137,32
15,высшее,1149,32
61,среднее,1134,32
17,высшее,1134,32
17,высшее,1157,32
22,высшее,1196,32
53,среднее,1156,32
51,среднее,1134,32
65,среднее,1134,32
24,высшее,1159,32
48,высшее,1209,32
69,среднее,1134,32
47,среднее,1192,32
42,среднее,1157,32
37,среднее,1134,32
23,высшее,1188,32
27,высшее,1188,32
57,среднее,1183,32
27,высшее,234,32
35,среднее,1166,32
32,среднее,1154,32
42,среднее,1134,32
51,высшее,1155,32
52,среднее,1154,32
58,среднее,1186,32
37,среднее,1134,32
38,среднее,1160,32
43,среднее,1204,32
32,среднее,1188,32
31,среднее,1152,32
41,среднее,1167,32
22,высшее,1185,32
49,среднее,1142,32
40,среднее,1182,32
15,высшее,1141,32
36,среднее,1174,32
40,среднее,1134,32
38,среднее,1134,32
37,среднее,1134,32
25,высшее,1196,32
18,высшее,1200,32
22,высшее,1162,32
43,среднее,1182,32
36,среднее,1190,32
37,среднее,1190,32
44,среднее,1188,32
31,среднее,1201,32
33,среднее,1134,32
19,высшее,1157,32
56,среднее,1188,32
14,высшее,1134,32
28,среднее,1134,32
31,среднее,1201,32
33,среднее,1201,32
38,среднее,1171,32
30,среднее,1167,32
42,среднее,1188,32
36,среднее,1157,32
51,среднее,1188,32
22,высшее,1155,32
37,среднее,1145,32
40,среднее,1177,32
31,среднее,1188,32
55,среднее,1134,32
49,среднее,1134,32
39,среднее,1145,32
34,среднее,1163,32
55,среднее,1134,32
27,среднее,1137,32
44,среднее,1157,32
52,высшее,1178,32
27,высшее,624,32
22,высшее,1204,32
43,среднее,1167,32
25,высшее,1134,32
29,среднее,1178,32
41,среднее,1134,32
61,среднее,1142,32
57,среднее,1167,32
35,среднее,520,32
34,среднее,1177,32
57,среднее,1134,32
33,высшее,1167,32
38,среднее,1171,32
17,высшее,1167,32
41,среднее,1134,32
51,среднее,1134,32
26,среднее,1188,32
45,среднее,1204,32
22,высшее,1175,32
58,среднее,1204,32
27,высшее,1134,32
35,среднее,1134,32
30,среднее,1152,32
46,среднее,1134,32
29,среднее,1188,32
39,среднее,1157,32
53,среднее,2,32
28,высшее,1205,32
29,среднее,1134,32
16,высшее,1188,32
43,среднее,1188,32
21,высшее,1180,32
17,высшее,1134,32
33,среднее,1134,32
63,среднее,1166,32
62,среднее,1178,32
48,среднее,1204,32
44,среднее,1208,32
46,среднее,1187,32
33,среднее,1157,32
37,среднее,1152,32
34,среднее,1167,32
27,высшее,1134,32
21,высшее,1187,32
41,среднее,1167,32
42,среднее,1134,32
59,среднее,1202,32
31,среднее,1178,32
37,среднее,1201,32
23,высшее,1162,32
18,высшее,1159,32
58,среднее,1178,32
41,среднее,1167,32
39,среднее,1188,32
24,высшее,1134,32
30,высшее,1179,32
53,среднее,1162,32
48,среднее,1182,32
26,высшее,1141,32
42,среднее,1134,32
37,среднее,1134,32
36,среднее,1157,32
54,высшее,1187,32
51,среднее,1187,32
37,среднее,1175,32
46,среднее,1159,32
37,среднее,1145,32
42,среднее,1194,32
17,высшее,1213,32
34,среднее,1137,32
38,среднее,1154,32
55,среднее,1178,32
41,среднее,1188,32
38,среднее,1160,32
49,среднее,1141,32
40,среднее,1208,32
44,среднее,1183,32
42,среднее,1134,32
24,высшее,1188,32
49,среднее,1157,32
49,среднее,1134,32
47,среднее,1134,32
26,высшее,1134,32
43,среднее,1177,32
57,среднее,1134,32
48,высшее,1142,32
55,среднее,1188,32
24,высшее,1134,32
55,среднее,1187,32
39,среднее,1160,32
41,среднее,1157,32
31,среднее,1188,32
39,среднее,1134,32
26,высшее,1188,32
21,высшее,33,32
18,высшее,1197,32
66,среднее,1160,32
23,высшее,1190,32
14,среднее,1204,32
30,среднее,1134,32
47,среднее,1183,32
23,высшее,1198,32
38,среднее,1134,32
21,высшее,1177,32
38,среднее,1188,32
31,среднее,1167,32
52,среднее,1208,32
17,высшее,1201,32
40,среднее,1187,32
69,среднее,1134,32
20,высшее,1189,32
64,высшее,418,32
41,среднее,1134,32
69,среднее,1188,32
29,среднее,1201,32
31,среднее,1180,32
37,среднее,1188,32
51,высшее,1167,32
26,высшее,1160,32
42,среднее,1134,32
42,среднее,1185,32
34,среднее,1186,32
17,высшее,1198,32
27,высшее,1183,32
19,высшее,1167,32
36,среднее,1134,32
32,среднее,1204,32
42,среднее,1134,32
41,среднее,1177,32
37,среднее,1134,32
34,среднее,1134,32
22,высшее,1188,32
46,среднее,1188,32
38,среднее,1185,32
10,среднее,1134,32
47,среднее,1160,32
48,среднее,1208,32
37,среднее,1177,32
49,среднее,1208,32
34,среднее,1178,32
69,среднее,1177,32
43,среднее,1134,32
42,среднее,1162,32
53,среднее,1134,32
53,среднее,1201,32
43,среднее,7,32
26,высшее,1185,32
20,высшее,1134,32
32,среднее,1179,32
45,среднее,1188,32
19,высшее,1134,32
41,среднее,1188,32
37,среднее,1198,32
50,среднее,1183,32
43,среднее,1188,32
48,среднее,1134,32
51,среднее,1181,32
47,высшее,1204,32
15,высшее,1207,32
37,среднее,1179,32
34,среднее,1169,32
27,среднее,1188,32
34,высшее,1167,32
19,высшее,211,32
34,среднее,1197,32
34,среднее,1134,32
60,среднее,1134,32
41,среднее,1188,32
47,среднее,1153,32
45,среднее,1178,32
43,среднее,1203,32
51,среднее,1134,32
23,высшее,1188,32
29,среднее,1154,32
17,высшее,1157,32
36,среднее,1155,32
35,среднее,1134,32
23,высшее,1134,32
16,высшее,1134,32
27,среднее,1203,32
27,среднее,1178,32
43,среднее,1188,32
59,среднее,1167,32
34,среднее,1201,32
19,высшее,1204,32
41,среднее,1177,32
42,среднее,1134,32
38,среднее,1134,32
44,среднее,1188,32
48,среднее,1187,32
34,среднее,1187,32
25,высшее,1134,32
51,среднее,1170,32
50,среднее,1188,32
44,среднее,1188,32
38,среднее,1187,32
47,среднее,1156,32
21,высшее,1168,32
15,высшее,1134,32
21,высшее,1134,32
19,высшее,1167,32
37,среднее,1177,32
34,среднее,1162,32
37,среднее,1134,32
47,среднее,1183,32
40,среднее,1200,32
25,высшее,1142,32
47,среднее,1038,35
41,среднее,3,35
52,среднее,1157,32
36,среднее,1204,32
52,среднее,1134,32
23,высшее,1134,32
62,среднее,1185,32
37,среднее,1134,32
40,среднее,1179,32
22,высшее,1134,32
15,высшее,1188,32
53,среднее,1165,32
33,среднее,1162,32
50,среднее,1141,32
61,среднее,1134,32
48,среднее,1134,32
34,среднее,1188,32
63,среднее,1134,32
22,высшее,1134,32
39,среднее,1153,32
22,высшее,1153,32
42,среднее,1134,32
56,среднее,1204,32
13,среднее,1134,32
59,среднее,1179,32
33,среднее,1188,32
35,среднее,1178,32
51,среднее,1142,32
56,среднее,1152,32
52,среднее,1134,32
39,среднее,1202,32
18,среднее,1134,32
37,среднее,1177,32
34,среднее,1200,32
21,высшее,1179,32
34,среднее,1167,32
36,среднее,1157,32
51,среднее,1134,32
23,высшее,1165,32
53,среднее,34,32
37,среднее,1196,32
39,среднее,1204,32
49,среднее,1204,32
39,среднее,1167,32
48,среднее,1134,32
67,среднее,1202,32
49,среднее,1134,32
50,среднее,1178,32
27,высшее,1157,32
19,высшее,1183,32
35,среднее,1134,32
18,высшее,484,32
42,среднее,1188,32
43,среднее,1134,32
39,среднее,1179,32
37,среднее,1167,32
59,среднее,1211,32
15,высшее,1188,32
33,среднее,1134,32
19,высшее,1188,32
51,среднее,1134,32
36,высшее,1167,32
44,среднее,1134,32
45,среднее,1150,32
41,среднее,2,32
29,среднее,1188,32
25,высшее,1183,32
74,среднее,1188,32
63,среднее,1167,32
18,высшее,1186,32
33,среднее,1134,32
34,среднее,1192,32
16,высшее,1134,32
42,среднее,1183,32
37,высшее,1182,32
43,среднее,1134,32
45,высшее,1188,32
32,среднее,1134,32
27,среднее,1167,32
14,высшее,1167,32
40,среднее,1134,32
39,среднее,1134,32
35,среднее,1187,32
43,среднее,1178,32
37,среднее,1188,32
31,среднее,1192,32
39,среднее,1178,32
30,среднее,1154,32
34,среднее,1179,32
34,среднее,1188,32
51,среднее,1188,32
37,среднее,1159,32
20,высшее,1160,32
42,среднее,1134,32
25,высшее,1163,32
37,среднее,1185,32
36,среднее,1171,32
63,среднее,1145,32
42,среднее,1157,32
41,среднее,1176,32
41,среднее,1182,32
17,высшее,1153,32
21,высшее,1160,32
59,среднее,1190,32
46,среднее,1160,32
44,среднее,1197,32
52,среднее,1188,32
40,среднее,1137,32
57,среднее,1199,32
35,среднее,1154,32
52,среднее,1190,32
45,среднее,1134,32
36,среднее,1178,32
31,среднее,1171,32
46,среднее,1134,32
27,высшее,1187,32
24,высшее,1157,32
38,среднее,1181,32
27,среднее,1167,32
26,высшее,33,32
41,среднее,1186,32
57,среднее,1134,32
64,среднее,97,32
37,среднее,120,32
30,среднее,1134,32
42,среднее,1177,32
23,высшее,1156,32
41,среднее,1134,32
36,среднее,1185,32
23,высшее,1152,32
41,среднее,1134,32
22,высшее,1175,32
22,высшее,1134,32
54,среднее,1188,32
24,высшее,1156,32
43,среднее,1134,32
38,среднее,1166,32
37,среднее,1201,32
36,среднее,1176,32
24,высшее,1188,32
23,высшее,1177,32
37,среднее,1152,32
45,среднее,78,32
35,высшее,1160,32
38,среднее,1167,32
34,среднее,1134,32
40,среднее,1204,32
33,среднее,1183,32
34,среднее,1159,32
21,высшее,1186,32
51,среднее,1134,32
23,высшее,1134,32
68,среднее,1134,32
73,среднее,1134,32
22,высшее,1134,32
37,среднее,1134,32
20,высшее,1188,32
35,среднее,1188,32
22,высшее,1157,32
62,среднее,1185,32
36,среднее,1134,32
40,среднее,1195,32
45,среднее,1197,32
33,среднее,1183,32
35,среднее,1133,32
23,высшее,1162,32
33,среднее,1134,32
52,среднее,1202,32
45,среднее,1177,32
32,среднее,1031,35
43,среднее,1188,32
38,среднее,1134,32
38,среднее,1188,32
48,среднее,1134,32
62,среднее,1204,32
46,среднее,1211,32
27,среднее,1202,32
33,среднее,1148,32
50,среднее,1201,32
40,среднее,1178,32
24,высшее,1179,32
51,среднее,1134,32
35,среднее,1204,32
40,среднее,1161,32
68,среднее,1134,32
45,среднее,1182,32
39,среднее,1134,32
51,среднее,1171,32
31,среднее,78,32
56,среднее,1177,32
42,среднее,1185,32
37,высшее,1201,32
48,среднее,1183,32
62,среднее,1195,32
68,среднее,1188,32
34,среднее,1188,32
51,среднее,1167,32
30,среднее,1029,35
40,среднее,1158,32
34,среднее,1203,32
29,среднее,1178,32
32,высшее,1134,32
48,среднее,1159,32
19,высшее,1160,32
44,среднее,1182,32
15,высшее,1197,32
18,высшее,1188,32
27,среднее,1188,32
15,высшее,1198,32
32,среднее,1141,32
56,среднее,1165,32
34,среднее,1154,32
24,высшее,1166,32
40,среднее,1134,32
48,среднее,1161,32
45,среднее,1134,32
47,среднее,1186,32
28,среднее,1188,32
44,среднее,1204,32
31,высшее,1177,32
45,среднее,1204,32
36,среднее,1188,32
46,среднее,1134,32
30,среднее,1177,32
41,среднее,1162,32
54,среднее,1183,32
21,высшее,1204,32
46,среднее,1134,32
30,среднее,1204,32
35,среднее,1134,32
69,среднее,1178,32
23,высшее,1134,32
56,среднее,1147,32
37,среднее,1151,32
61,среднее,1193,32
15,высшее,1162,32
52,среднее,1195,32
39,среднее,1134,32
13,среднее,2,32
31,среднее,1192,32
21,высшее,1188,32
48,среднее,1188,32
29,среднее,1134,32
58,среднее,1137,32
38,среднее,290,32
30,среднее,1177,32
38,среднее,1134,32
21,высшее,1187,32
45,среднее,1188,32
51,высшее,1134,32
48,среднее,1188,32
49,среднее,1134,32
17,высшее,1134,32
64,высшее,1188,32
19,высшее,1187,32
60,среднее,1178,32
35,среднее,1157,32
49,среднее,1186,32
42,среднее,1134,32
37,среднее,1192,32
42,среднее,1134,32
34,среднее,1204,32
34,среднее,1134,32
50,среднее,1134,32
39,среднее,1134,32
58,среднее,1167,32
49,среднее,1188,32
49,среднее,1188,32
49,среднее,1189,32
31,среднее,1134,32
48,среднее,1188,32
65,среднее,1177,32
25,высшее,1204,32
36,среднее,1202,32
36,среднее,1188,32
43,среднее,1211,32
53,среднее,1201,32
43,среднее,1179,32
56,среднее,1205,32
45,среднее,1167,32
34,среднее,1185,32
32,среднее,1199,32
41,среднее,1134,32
35,среднее,1204,32
26,среднее,1157,32
48,среднее,1179,32
31,среднее,1134,32
38,среднее,1179,32
51,среднее,1134,32
24,высшее,1185,32
31,среднее,1156,32
29,высшее,1152,32
30,среднее,171,32
36,среднее,1134,32
39,среднее,1162,32
50,среднее,1157,32
28,среднее,1134,32
59,среднее,1134,32
37,среднее,1168,32
26,высшее,1188,32
32,среднее,1203,32
19,высшее,1134,32
43,среднее,1134,32
21,высшее,1202,32
16,высшее,1134,32
58,среднее,1134,32
37,среднее,1163,32
47,среднее,1147,32
35,среднее,1134,32
37,среднее,1134,32
59,среднее,1156,32
35,среднее,1157,32
23,высшее,1203,32
53,среднее,1178,32
35,среднее,1207,32
48,среднее,1134,32
26,высшее,1188,32
37,среднее,1197,32
43,среднее,1179,32
55,среднее,1134,32
57,среднее,1177,32
39,среднее,1188,32
52,среднее,1187,32
38,среднее,1188,32
54,среднее,1167,32
34,среднее,588,32
60,среднее,1134,32
46,среднее,1189,32
35,среднее,9,32
17,среднее,1134,32
40,среднее,1134,32
46,среднее,1134,32
37,среднее,1178,32
22,высшее,1178,32
21,высшее,1157,32
29,среднее,1134,32
37,среднее,1150,32
23,высшее,1177,32
40,среднее,1183,32
24,высшее,1156,32
40,среднее,607,32
38,среднее,1141,32
46,среднее,1191,32
34,среднее,1141,32
10,среднее,1203,32
22,высшее,1157,32
35,среднее,1158,32
51,среднее,1134,32
52,среднее,1134,32
55,среднее,1134,32
63,среднее,1134,32
62,среднее,1164,32
26,высшее,1203,32
75,среднее,1134,32
19,высшее,1181,32
17,высшее,1169,32
29,среднее,1188,32
34,среднее,1181,32
53,среднее,1165,32
42,среднее,1196,32
45,среднее,1134,32
44,среднее,1142,32
55,среднее,1168,32
49,среднее,1177,32
36,среднее,1157,32
38,среднее,1134,32
41,среднее,1190,32
54,среднее,1162,32
40,среднее,1148,32
38,среднее,1157,32
51,среднее,1152,32
27,среднее,1134,32
21,высшее,1207,32
67,среднее,140,32
41,среднее,1134,32
38,среднее,1201,32
48,среднее,1189,32
50,среднее,1134,32
33,среднее,1162,32
26,среднее,1134,32
21,высшее,1134,32
22,высшее,1195,32
73,среднее,1204,32
34,среднее,1157,32
39,среднее,1186,32
36,среднее,1201,32
46,среднее,1201,32
67,среднее,1134,32
44,среднее,1134,32
38,среднее,1199,32
29,среднее,1134,32
46,среднее,1201,32
38,среднее,1134,32
51,среднее,1134,32
38,среднее,1134,32
17,высшее,1134,32
52,среднее,1134,32
56,среднее,1134,32
34,среднее,1134,32
38,среднее,1134,32
36,среднее,1182,32
35,среднее,1134,32
41,среднее,1134,32
40,среднее,1188,32
42,высшее,1157,32
62,среднее,1162,32
34,среднее,1188,32
34,среднее,1168,32
26,высшее,1198,32
43,среднее,1177,32
33,среднее,1188,32
43,среднее,1159,32
32,среднее,1187,32
35,среднее,1167,32
41,среднее,1157,32
46,среднее,1157,32
27,среднее,1134,32
65,среднее,1175,32
49,среднее,1178,32
45,среднее,1134,32
60,среднее,1188,32
51,среднее,1177,32
26,высшее,1157,32
42,среднее,1134,32
49,среднее,1185,32
24,высшее,1158,32
29,высшее,1182,32
27,высшее,1134,32
37,среднее,3,35
28,среднее,1188,32
41,среднее,1188,32
22,высшее,1160,32
33,среднее,1188,32
44,среднее,1154,32
33,среднее,1167,32
33,среднее,1188,32
33,среднее,1152,32
41,среднее,1177,32
35,среднее,1196,32
36,среднее,1177,32
34,среднее,1169,32
49,высшее,1197,32
29,среднее,1179,32
40,среднее,1133,32
36,среднее,1134,32
22,высшее,1192,32
32,среднее,1205,32
22,высшее,1157,32
42,среднее,1207,32
56,среднее,1187,32
61,среднее,33,32
46,среднее,1185,32
40,среднее,1157,32
49,среднее,1188,32
62,высшее,1179,32
50,среднее,1188,32
32,среднее,1192,32
23,высшее,1134,32
36,среднее,1134,32
41,среднее,1134,32
41,среднее,1163,32
16,высшее,45,5
29,среднее,1134,32
16,высшее,1141,32
37,среднее,1163,32
41,среднее,1180,32
26,среднее,1134,32
43,среднее,1188,32
41,среднее,1157,32
34,среднее,1134,32
43,среднее,1150,32
60,среднее,1153,32
56,среднее,1162,32
19,высшее,1134,32
53,среднее,1190,32
36,среднее,1204,32
44,среднее,70,32
21,высшее,1159,32
30,среднее,1134,32
30,среднее,1134,32
35,среднее,1134,32
55,среднее,1134,32
47,среднее,1134,32
44,среднее,1156,32
69,среднее,1157,32
27,среднее,1188,32
33,среднее,1188,32
22,высшее,1157,32
55,среднее,1134,32
44,среднее,1178,32
54,среднее,1188,32
46,среднее,1134,32
43,среднее,1134,32
31,среднее,825,32
31,среднее,1177,32
15,высшее,77,32
17,высшее,1188,32
19,высшее,1208,32
35,среднее,1039,35
52,среднее,1134,32
34,среднее,1209,32
57,среднее,1165,32
31,среднее,1166,32
32,среднее,1165,32
19,высшее,1145,32
23,высшее,1188,32
46,среднее,1158,32
48,среднее,1211,32
32,среднее,1134,32
36,среднее,1203,32
24,высшее,1134,32
35,среднее,33,32
32,среднее,1157,32
42,среднее,1208,32
46,высшее,1134,32
47,среднее,1211,32
36,среднее,1178,32
54,среднее,1160,32
39,среднее,1188,32
45,среднее,1187,32
19,высшее,1134,32
34,среднее,1187,32
33,среднее,1195,32
39,среднее,1150,32
24,высшее,1161,32
58,среднее,1134,32
58,среднее,1163,32
18,высшее,1134,32
26,среднее,68,32
19,высшее,1177,32
14,высшее,1156,32
38,высшее,1168,32
38,высшее,1134,32
35,среднее,1134,32
49,среднее,1200,32
41,среднее,1207,32
47,среднее,1195,32
17,высшее,1134,32
23,высшее,1198,32
43,среднее,1201,32
44,среднее,1151,32
20,высшее,1197,32
46,среднее,1168,32
52,среднее,1168,32
38,среднее,1188,32
57,среднее,1188,32
37,среднее,1134,32
47,среднее,1134,32
25,высшее,1167,32
32,высшее,1157,32
25,высшее,1204,32
12,среднее,739,32
33,среднее,1208,32
47,среднее,1157,32
50,среднее,418,32
28,среднее,1134,32
33,среднее,1134,32
36,среднее,1152,32
39,среднее,1212,32
42,среднее,1156,32
57,среднее,1134,32
18,высшее,1199,32
36,среднее,1187,32
32,среднее,1191,32
42,среднее,1188,32
28,высшее,1194,32
21,высшее,1163,32
15,высшее,1155,32
27,высшее,1142,32
33,среднее,1170,32
21,высшее,1177,32
22,высшее,1134,32
40,среднее,1167,32
68,среднее,1182,32
41,среднее,1207,32
13,среднее,1188,32
47,среднее,1178,32
31,среднее,1188,32
47,среднее,1134,32
37,среднее,1145,32
17,высшее,1185,32
22,высшее,1183,32
36,среднее,1181,32
63,среднее,1134,32
52,среднее,1188,32
12,среднее,1188,32
49,среднее,1188,32
18,высшее,1188,32
42,среднее,1200,32
21,высшее,1182,32
56,среднее,1186,32
46,высшее,1168,32
35,среднее,1188,32
35,среднее,1160,32
29,высшее,1134,32
38,среднее,1156,32
36,среднее,1157,32
44,среднее,1134,32
50,среднее,1134,32
57,среднее,1134,32
40,среднее,1193,32
39,среднее,1150,32
41,среднее,1177,32
47,среднее,1154,32
22,высшее,1178,32
40,среднее,1192,32
20,высшее,1188,32
25,высшее,1134,32
32,среднее,1154,32
40,среднее,1148,32
35,среднее,1208,32
48,среднее,33,32
42,среднее,1177,32
38,среднее,1157,32
44,среднее,1188,32
34,среднее,1139,32
34,среднее,1188,32
56,среднее,1212,32
40,среднее,1185,32
51,среднее,1157,32
59,среднее,1134,32
38,среднее,1134,32
36,среднее,1179,32
33,среднее,1134,32
45,среднее,1201,32
43,среднее,1178,32
53,среднее,1183,32
47,среднее,1152,32
26,среднее,1173,32
42,среднее,1177,32
31,среднее,1156,32
42,среднее,1134,32
44,среднее,1156,32
25,высшее,1157,32
24,высшее,1137,32
40,среднее,1134,32
44,среднее,1198,32
45,среднее,1191,32
41,среднее,1188,32
48,среднее,1188,32
36,среднее,1181,32
35,среднее,1134,32
35,среднее,1163,32
59,среднее,1167,32
64,среднее,1160,32
33,среднее,1134,32
53,среднее,1188,32
57,среднее,1186,32
43,среднее,1134,32
49,среднее,1168,32
17,высшее,1177,32
16,высшее,1157,32
20,высшее,1134,32
22,высшее,1134,32
24,высшее,1188,32
33,среднее,1178,32
38,среднее,1134,32
59,среднее,1159,32
36,среднее,1167,32
43,среднее,1171,32
33,среднее,1134,32
29,среднее,1188,32
45,среднее,64,32
23,высшее,1195,32
38,среднее,1154,32
15,высшее,1188,32
30,среднее,1188,32
22,высшее,1134,32
63,среднее,1178,32
56,среднее,1167,32
16,высшее,1158,32
40,среднее,1134,32
40,среднее,1204,32
29,среднее,1134,32
33,среднее,1134,32
36,среднее,1145,32
34,среднее,1134,32
33,среднее,1154,32
73,среднее,1134,32
49,среднее,1134,32
49,высшее,1179,32
32,среднее,1182,32
31,среднее,1134,32
49,среднее,1160,32
23,высшее,1160,32
34,среднее,1190,32
60,среднее,1188,32
42,среднее,1208,32
33,среднее,1208,32
56,среднее,1134,32
28,среднее,1188,32
17,высшее,1157,32
46,среднее,1134,32
38,среднее,1134,32
35,среднее,1178,32
45,среднее,1190,32
61,среднее,1188,32
42,среднее,1202,32
10,среднее,1134,32
37,среднее,1204,32
45,среднее,1204,32
38,среднее,1188,32
35,среднее,1170,32
25,высшее,1168,32
31,среднее,1213,32
45,среднее,1134,32
17,высшее,1134,32
29,среднее,1157,32
57,среднее,1151,32
52,среднее,1134,32
40,среднее,1134,32
47,среднее,1162,32
43,среднее,1134,32
45,среднее,1167,32
43,среднее,171,32
25,высшее,1188,32
41,среднее,1160,32
15,высшее,1188,32
35,среднее,1198,32
57,среднее,1185,32
33,среднее,1160,32
43,среднее,1168,32
40,среднее,1162,32
35,среднее,1134,32
36,среднее,1158,32
57,среднее,1176,32
34,среднее,63,32
23,высшее,1196,32
26,высшее,1177,32
20,высшее,1188,32
34,среднее,1188,32
32,среднее,1157,32
58,среднее,1134,32
55,среднее,1134,32
42,среднее,1148,32
27,среднее,1169,32
71,среднее,1158,32
46,среднее,1188,32
16,высшее,1201,32
50,среднее,1134,32
34,среднее,1183,32
38,среднее,1167,32
26,среднее,1134,32
32,среднее,1162,32
36,среднее,1134,32
21,высшее,1134,32
27,высшее,1177,32
47,среднее,1187,32
37,среднее,62,32
30,среднее,1134,32
41,среднее,1170,32
62,среднее,1134,32
38,среднее,1188,32
35,среднее,1134,32
49,среднее,1134,32
34,среднее,1134,32
16,высшее,1178,32
15,высшее,1179,32
42,среднее,1183,32
44,среднее,1134,32
35,среднее,1202,32
26,высшее,92,32
21,высшее,1188,32
34,среднее,1188,32
32,среднее,1185,32
64,среднее,1163,32
41,среднее,3,35
49,среднее,1168,32
37,среднее,1134,32
28,среднее,1188,32
42,среднее,1179,32
50,среднее,1154,32
38,среднее,1134,32
38,среднее,1134,32
36,высшее,804,32
58,среднее,1188,32
45,среднее,1178,32
38,среднее,535,32
38,среднее,1188,32
54,среднее,1188,32
56,среднее,1170,32
28,высшее,1188,32
19,высшее,1201,32
34,среднее,1164,32
33,среднее,1178,32
34,среднее,1187,32
33,высшее,1165,32
36,среднее,1162,32
21,высшее,1157,32
